"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1"
"19",1,-1.6270145288507,-1.68704923228316,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.471127992307556,0.509217364358207,0,0,0,1
"20",1,-1.6214250142941,-1.68468004132662,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.408527596292042,0.439714564794187,1,0,0,1
"21",1,-1.61956184277523,-1.68226439564543,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.372755941426033,0.401984473602291,1,0,0,1
"22",1,-1.61490391397806,-1.68117270961643,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.483648071510659,0.523117924271011,0,0,0,1
"23",1,-1.61117757094033,-1.67827703178065,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48722523699726,0.539004278457073,0,0,0,1
"24",1,-1.6074512279026,-1.67490906424438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.319098459127021,0.346382233951075,0,0,0,1
"25",1,-1.60279329910543,-1.67209081094966,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.458607913104453,0.495316804445403,1,0,0,1
"26",1,-1.59999854182713,-1.66903254157765,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.535516971066372,0.580705958195485,1,0,0,1
"27",1,-1.59813537030826,-1.66857573678537,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.531939805579771,0.57673436964897,1,0,0,1
"28",1,-1.59534061302996,-1.66509163243751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.370967358682733,0.398012885055776,0,0,0,1
"29",1,-1.59440902727053,-1.6639844615003,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.265440976828008,0.280851022933571,0,0,0,1
"30",1,-1.59254585575166,-1.66364379351962,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.281538221517712,0.304680554212663,0,0,0,1
"31",1,-1.59161426999223,-1.66362830861141,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.503322481686964,0.546947455550104,0,0,0,1
"32",1,-1.58788792695449,-1.65661364519104,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.456819330361153,0.495316804445403,0,0,0,1
"33",1,-1.58509316967619,-1.65463931939391,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.492590985227161,0.5330468956373,0,0,0,1
"34",1,-1.58416158391676,-1.65429090895913,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.560557129472577,0.608507078021093,1,0,0,1
"35",1,-1.58043524087902,-1.65116295750016,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.276172473287811,0.292765788573117,1,0,0,1
"36",1,-1.57670889784129,-1.64437282524887,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.353081531249729,0.378154942323198,0,0,0,1
"37",1,-1.57391414056299,-1.63779173925846,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.222842112093006,-0.161981100002899,0,0,0,1
"38",1,-1.57205096904412,-1.63678522022463,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.419586213856052,-0.380418470061247,0,0,0,1
"39",1,-1.56925621176582,-1.63508962277534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31373271089712,0.336453262584786,0,0,0,1
"40",1,-1.56180352569035,-1.63279011390575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.335195703816725,0.360282793863879,0,0,0,1
"41",1,-1.55900876841205,-1.63059899939365,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.24072793952601,-0.181839042735476,0,0,0,1
"42",1,-1.55714559689318,-1.62500120507474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0421952550196637,-0.0607055920667557,0,0,0,1
"43",1,-1.55621401113375,-1.62496249280421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.108372816521779,-0.134179980177291,0,0,0,1
"44",1,-1.55528242537432,-1.62493926544189,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.142355888644487,-0.072620357706302,0,0,0,1
"45",1,-1.55341925385545,-1.62206681496843,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.156664550590891,-0.10042147753191,0,0,0,1
"46",1,-1.54969291081772,-1.61928727394425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31373271089712,0.443686153340703,0,0,0,1
"47",1,-1.54876132505828,-1.61925630412782,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98280753150062,-1.82011931817309,0,0,0,1
"48",1,-1.53199278138848,-1.61608189794421,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.106584233778479,0.116030098253181,0,0,0,1
"49",1,-1.52919802411018,-1.59877751301648,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.151298802360989,-0.0825493290725906,0,0,0,1
"50",1,-1.51801899499697,-1.52405508843594,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.53745042841881,-1.55600867982981,0,0,0,1
"51",1,-1.51522423771867,-1.52249111270645,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.553729919603584,-0.233469693840177,0,0,0,1
"52",1,-1.51056630892151,-1.51313822814596,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-2.3441012456473,-3.01358167640097,0,0,0,1
"53",1,-1.50870313740264,-1.51292918188509,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.374871645273542,-0.364532115875186,0,0,0,1
"54",1,-1.50590838012434,-1.51250334690924,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.09030474259371,-0.82920797581749,0,0,0,1
"55",1,-1.49845569404887,-1.51030448994303,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.58055866075309,-0.618713782852173,0,0,0,1
"56",1,-1.49659252253,-1.49537703842596,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.80573783991388,-1.95316753448135,0,0,0,1
"57",1,-1.4937977652517,-1.49488926381726,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.184954753379489,0.209362429096293,0,0,0,1
"58",1,-1.4910030079734,-1.47581185689917,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0651197095783614,0.0584420643287069,0,0,0,1
"59",1,-1.4854134934168,-1.44819452310176,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.158126012229983,0.161703366538108,0,0,0,1
"60",1,-1.48355032189793,-1.43739379962338,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0171550966134579,0.0326267387763567,0,0,0,1
"61",1,-1.48075556461963,-1.36819174482068,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.36950589704364,-0.382404264334505,0,0,0,1
"62",1,-1.47889239310077,-1.33961434671408,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.74134886115506,-1.87969314637082,0,0,0,1
"63",1,-1.4770292215819,-1.28874642323526,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.17973387975873,-1.22636683046903,0,0,0,1
"64",1,-1.47609763582246,-1.27896770369891,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.50704452178271,-1.62352568512057,0,0,0,1
"65",1,-1.4742344643036,-1.27016453337998,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.02770434657819,-1.22438103619577,0,0,0,1
"66",1,-1.46957653550643,-1.25982835714798,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.260075228598107,0.294751582846375,0,0,0,1
"67",1,-1.468644949747,-1.25947220425908,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.649986266637598,0.727654734416556,0,0,0,1
"68",1,-1.46678177822813,-1.25713398311896,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.689335086990208,0.751484265695648,0,0,0,1
"69",1,-1.46398702094983,-1.25506674787256,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.233246487448601,0.262978874474251,0,0,0,1
"70",1,-1.46212384943096,-1.25186137187253,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.675026425043804,0.735597911509586,0,0,0,1
"71",1,-1.45746592063379,-1.24874116286766,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.610637446284989,0.664109317672309,0,0,0,1
"72",1,-1.45467116335549,-1.24698362578552,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.603483115311787,0.656166140579278,0,0,0,1
"73",1,-1.43790261968569,-1.24682103424928,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.623157525488092,0.678009877585113,0,0,0,1
"74",1,-1.43697103392626,-1.24681329179518,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.553402798499376,0.600563900928062,0,0,0,1
"75",1,-1.42858676209135,-1.2467203823459,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.347715783019828,0.374183353776683,0,0,0,1
"76",1,-1.42113407601589,-1.24665844271305,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.646409101150997,0.703825203137463,0,0,0,1
"77",1,-1.41833931873758,-1.24444410083863,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.6571405976108,0.715739968777009,0,0,0,1
"78",1,-1.41647614721872,-1.24432796402703,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.641043352921096,0.699853614590948,0,0,0,1
"79",1,-1.40622870386495,-1.24104516348593,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.564134294959178,0.612478666567608,0,0,0,1
"80",1,-1.40343394658665,-1.24002315954389,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.694700835220109,0.757441648515421,0,0,0,1
"81",1,-1.40157077506778,-1.2399147651864,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.503322481686964,0.544961661276846,0,0,0,1
"82",1,-1.39504967475175,-1.23680229863564,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.590963036108685,0.652194552032763,0,0,0,1
"83",1,-1.39132333171401,-1.23636872120569,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.682180756017006,0.743541088602617,0,0,0,1
"84",1,-1.39039174595458,-1.23629903911873,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.587385870622084,0.638293992119959,0,0,0,1
"85",1,-1.37082844500647,-0.957446812023841,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.483648071510659,0.582691752468743,0,0,0,1
"86",1,-1.36430734469044,-0.945236961898101,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0547153342227667,-0.0746061519795597,0,0,0,1
"87",1,-1.363375758931,-0.94517502226525,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.249670853242512,-0.22155492820063,0,0,0,1
"88",1,-1.36244417317157,-0.945035658091335,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0207322621000587,-0.0329044722411478,0,0,0,1
"89",1,-1.3605810016527,-0.938864922168561,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0708125789124704,-0.0487908264272095,0,0,0,1
"90",1,-1.35685465861497,-0.931819288931768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.340561452046626,0.384112325142972,0,0,0,1
"91",1,-1.3549914870961,-0.921250839076578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.279749638774412,0.302694759939405,0,0,0,1
"92",1,-1.35312831557724,-0.909544248467752,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.244305105012611,-0.257299225119269,0,0,0,1
"93",1,-1.35126514405837,-0.906346614921823,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.185281874483697,-0.201696985468053,0,0,0,1
"94",1,-1.33915452918573,-0.879890649240369,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.31730987638372,0.338439056858044,0,0,0,1
"95",1,-1.33729135766687,-0.877227245027779,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.217149242758897,0.278865228660313,0,0,0,1
"96",1,-1.33635977190743,-0.877142078032609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.269018142314609,0.286808405753344,0,0,0,1
"97",1,-1.32518074279423,-0.854479914863275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00251931356284672,0.0107830017705219,0,0,0,1
"98",1,-1.32052281399706,-0.850554490631347,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.286903969747613,0.332481674038271,0,0,0,1
"99",1,-1.31865964247819,-0.850221565104774,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0365023856855547,0.0961721555206034,0,0,0,1
"100",1,-1.31493329944046,-0.844523118882488,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.460396495847754,0.497302598718661,0,0,0,1
"101",1,-1.31400171368103,-0.841913911848643,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.116988609134074,0.139859629532273,0,0,0,1
"102",1,-1.31307012792159,-0.839018234012861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.152760264000082,0.195461869183489,0,0,0,1
"103",1,-1.29909634153009,-0.682218053450731,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.277961056031111,0.340424851131302,0,0,0,1
"104",1,-1.29443841273292,-0.653865186513217,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.80752642265718,-2.11798845916174,0,0,0,1
"105",1,-1.29350682697349,-0.642909613952709,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.58216499700132,-1.86976417500453,0,0,0,1
"106",1,-1.28605414089802,-0.618079563633592,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.86100165846112,-3.07116971032545,0,0,0,1
"107",1,-1.27860145482255,-0.608362783730103,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83417291731162,-3.20818951518023,0,0,0,1
"108",1,-1.27766986906312,-0.608231162010294,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.23499769830598,-2.49528937108071,0,0,0,1
"109",1,-1.27673828330368,-0.608130510106912,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.09191107884194,-2.36621274331896,0,0,0,1
"110",1,-1.27580669754425,-0.607542083594828,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.70002921156409,-2.8150022490752,0,0,0,1
"111",1,-1.27394352602538,-0.606643958918489,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.75208035761486,-1.9789828600337,0,0,0,1
"112",1,-1.26835401146878,-0.605072240734897,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.93093863194491,-2.1577043446269,0,0,0,1
"113",1,-1.25996973963388,-0.589757666512504,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.86100165846112,-3.20818951518023,0,0,0,1
"114",1,-1.25251705355841,-0.582324910570393,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.20816895715647,-2.56479217064473,0,0,0,1
"115",1,-1.24879071052068,-0.575263792425387,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.29759809432149,-2.47543142834813,0,0,0,1
"116",1,-1.24320119596408,-0.573366891169327,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.52295951997734,-3.01159588212771,0,0,0,1
"117",1,-1.24040643868578,-0.57174097580699,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.8951669770789,-2.11798845916174,0,0,0,1
"118",1,-1.23668009564804,-0.570641547323886,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.16345438857396,-2.43571554288298,0,0,0,1
"119",1,-1.23574850988861,-0.570207969893929,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.93988154566141,-2.18749125872576,0,0,0,1
"120",1,-1.23109058109144,-0.562465515787563,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.12914419534704,2.15146922834233,0,0,0,1
"121",1,-1.21991155197824,-0.560166006917972,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.00248194167692,-2.23713611555721,0,0,0,1
"122",1,-1.21711679469994,-0.558199423574955,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.93093863194491,-2.1577043446269,0,0,0,1
"123",1,-1.20966410862447,-0.552175794280202,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.83059575182502,-3.07514129887196,0,0,0,1
"124",1,-1.20873252286503,-0.551022168618354,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.70002921156409,-2.8150022490752,0,0,0,1
"125",1,-1.20686935134617,-0.550449227014483,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.07402525140894,-2.4158576001504,0,0,0,1
