"","is.highlightTrue","X.2","grp1","grp2","artist.display.bio_1","artist.nationalityAmerican_1","artist.nationalityFrench_1","artist.nationality_1","artist.roleArtist_1","artist.role_1","city_1","classificationDrawings_1","classificationPaintings_1","classificationPhotographs_1","classificationPrints_1","classification_1","countryEgypt_1","country_1","culture_1","departmentAsianArt_1","departmentCostumeInstitute_1","departmentDrawingsandPrints_1","departmentEgyptianArt_1","departmentEuropeanSculptureandDecorativeArts_1","departmentGreekandRomanArt_1","departmentPhotographs_1","dimensions_1","geography.typeFrom_1","geography.typeMadein_1","geography.type_1","grp3","mediumOiloncanvas_1","object.begin.date","object.end.date","object.namePainting_1","object.namePhotograph_1","object.namePrint_1","region_1","object.id"
"11",1,-1.69781504656765,-1.7179880788922,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.540882719296273,0.592620723835031,0,0,0,1,7873
"12",1,-1.69502028928935,-1.70803902536552,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.48722523699726,0.527089512817527,0,0,0,1,9317
"13",1,-1.69315711777048,-1.70689314215778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.506899647173565,0.554890632643135,0,0,0,1,9480
"14",1,-1.69129394625162,-1.70340903780992,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.463973661334355,0.523117924271011,0,0,0,1,9982
"15",1,-1.68943077473275,-1.70247220086305,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.508688229916865,0.550919044096619,1,0,0,1,10127
"16",1,-1.68849918897331,-1.70227089705628,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.453242164874552,0.48935942162563,1,0,0,1,10154
"17",1,-1.67452540258181,-1.69918165786784,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.456819330361153,0.493331010172146,1,0,0,1,10586
"18",1,-1.66800430226578,-1.69753251514318,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.44429925115805,0.479430450259342,1,0,0,1,10843
"19",1,-1.66707271650634,-1.69709119525912,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.556979963985976,0.614464460840866,0,0,0,1,10909
"20",1,-1.66520954498748,-1.69685892163593,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.451453582131252,0.487373627352372,1,0,0,1,10946
"21",1,-1.65775685891201,-1.69564335634123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.458607913104453,0.495316804445403,1,0,0,1,11133
"22",1,-1.65030417283654,-1.69404841079532,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.446087833901351,0.481416244532599,1,0,0,1,11383
"23",1,-1.64750941555824,-1.69351418146198,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.506899647173565,0.550919044096619,0,0,0,1,11476
"24",1,-1.62328818581297,-1.68505167912372,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.44429925115805,0.501274187265176,0,0,0,1,12649
"25",1,-1.6214250142941,-1.68468004132662,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.408527596292042,0.439714564794187,1,0,0,1,12702
"26",1,-1.61397232821863,-1.68054557083382,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.465762244077655,0.503259981538434,1,0,0,1,13315
"27",1,-1.6130407424592,-1.67960099143284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.494379567970462,0.539004278457073,0,0,0,1,13471
"28",1,-1.6102459851809,-1.67747955900769,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.478282323280758,0.529075307090784,1,0,0,1,13758
"29",1,-1.60838281366203,-1.67524198977096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.320887041870321,0.348368028224333,0,0,0,1,14049
"30",1,-1.6074512279026,-1.67490906424438,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.319098459127021,0.346382233951075,0,0,0,1,14092
"31",1,-1.59534061302996,-1.66509163243751,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.370967358682733,0.398012885055776,0,0,0,1,15387
"32",1,-1.58788792695449,-1.65661364519104,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.456819330361153,0.495316804445403,0,0,0,1,16578
"33",1,-1.58602475543562,-1.65586262714272,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.387064603372437,0.415885033515095,1,0,0,1,16687
"34",1,-1.58416158391676,-1.65429090895913,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.560557129472577,0.608507078021093,1,0,0,1,16947
"35",1,-1.57857206936016,-1.64614584723923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.514053978146766,0.562833809736166,0,0,0,1,20144
"36",1,-1.57018779752525,-1.63590258045651,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.194224788200199,0.364254382410394,0,0,0,1,22521
"37",1,-1.56925621176582,-1.63508962277534,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.31373271089712,0.336453262584786,0,0,0,1,22631
"38",1,-1.56273511144979,-1.63292947807966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.18853191886609,0.294751582846375,0,0,0,1,22914
"39",1,-1.55807718265262,-1.62942988882359,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.419586213856052,-0.380418470061247,0,0,0,1,23367
"40",1,-1.54876132505828,-1.61925630412782,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.98280753150062,-1.82011931817309,0,0,0,1,24685
"41",1,-1.52267692379414,-1.53148784437805,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.261863811341407,0.316595319852209,0,0,1,1,37145
"42",1,-1.51801899499697,-1.52405508843594,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.53745042841881,-1.55600867982981,0,0,0,1,38133
"43",1,-1.51615582347811,-1.52357505628135,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-2.04361934477283,-2.21926396709789,0,0,0,1,38198
"44",1,-1.51429265195924,-1.52154653330548,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-2.79840126244561,-3.10095662442431,0,0,0,1,38468
"45",1,-1.51336106619981,-1.52077228789484,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.09030474259371,-1.12707711680615,0,0,0,1,38574
"46",1,-1.5049767943649,-1.51246463463871,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.553729919603584,-0.493608743636937,0,0,0,1,39738
"47",1,-1.50311362284604,-1.51140391842614,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.01876143286169,-1.10523337980031,0,0,0,1,39915
"48",1,-1.49752410828944,-1.49538478088007,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.94167012840471,-2.16961911026644,0,0,0,1,42162
"49",1,-1.48448190765737,-1.43961588395191,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.125931522850576,0.163689160811366,0,0,0,1,50342
"50",1,-1.4798239788602,-1.36407275923609,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.421047675495145,0.455600918980249,1,0,0,1,61429
"51",1,-1.4770292215819,-1.28874642323526,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-1.17973387975873,-1.22636683046903,0,0,0,1,72498
"52",1,-1.47516605006303,-1.27401253307084,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.970469698792581,-1.02778740314326,0,0,0,1,75960
"53",1,-1.46957653550643,-1.25982835714798,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.260075228598107,0.294751582846375,0,0,0,1,79220
"54",1,-1.46491860670926,-1.25513642995952,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.687546504246907,0.751484265695648,0,0,0,1,79884
"55",1,-1.45653433487436,-1.24823016089664,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.694700835220109,0.757441648515421,0,0,0,1,80911
"56",1,-1.45094482031776,-1.24695265596909,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.31373271089712,0.338439056858044,0,0,0,1,81105
"57",1,-1.44721847728002,-1.24691394369856,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.429990589211647,0.483402038805857,0,0,0,1,81110
"58",1,-1.44442372000172,-1.24689071633624,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.553402798499376,0.620421843660639,0,0,0,1,81113
"59",1,-1.44349213424229,-1.24688297388213,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.558768546729277,0.626379226480412,0,0,0,1,81114
"60",1,-1.43697103392626,-1.24681329179518,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.553402798499376,0.600563900928062,0,0,0,1,81123
"61",1,-1.43417627664795,-1.24678232197875,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.322675624613622,0.364254382410394,0,0,0,1,81127
"62",1,-1.42206566177532,-1.24666618516715,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.587385870622084,0.640279786393216,0,0,0,1,81142
"63",1,-1.42020249025645,-1.24648810872271,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.429990589211647,0.483402038805857,0,0,0,1,81168
"64",1,-1.41927090449702,-1.24495510280965,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.694700835220109,0.759427442788679,0,0,0,1,81387
"65",1,-1.41740773297815,-1.24438990365988,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.603483115311787,0.656166140579278,0,0,0,1,81460
"66",1,-1.40529711810551,-1.24057287378544,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.587385870622084,0.691910437497917,0,0,0,1,82170
"67",1,-1.40250236082721,-1.23996896236515,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.242189401165103,0.274893640113797,0,0,0,1,82426
"68",1,-1.40157077506778,-1.2399147651864,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.503322481686964,0.544961661276846,0,0,0,1,82433
"69",1,-1.39970760354891,-1.23982185573713,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.564134294959178,0.711768380230494,0,0,0,1,82446
"70",1,-1.39691284627061,-1.2373597553313,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.69827800070671,0.763399031335194,0,0,0,1,82981
"71",1,-1.36989685924704,-0.957168083676011,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.503322481686964,0.544961661276846,0,0,0,1,191843
"72",1,-1.36803368772817,-0.95075733167594,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.295846883464115,0.354325411044106,0,0,0,1,192727
"73",1,-1.36523893044987,-0.946003464854631,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.276499594392019,-0.261270813665785,0,0,0,1,193506
"74",1,-1.36430734469044,-0.945236961898101,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0547153342227667,-0.0746061519795597,0,0,0,1,193606
"75",1,-1.36151258741214,-0.940328245994665,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.115527147494981,-0.122265214537745,0,0,0,1,194243
"76",1,-1.35964941589327,-0.937548704970479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.310155545410519,0.330495879765013,0,0,0,1,194622
"77",1,-1.3577862443744,-0.931935425743364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.449664999387951,0.485387833079115,0,0,0,1,195456
"78",1,-1.3549914870961,-0.921250839076578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.279749638774412,0.302694759939405,0,0,0,1,196910
"79",1,-1.35405990133667,-0.917054428950927,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.263652394084708,0.278865228660313,0,0,0,1,197462
"80",1,-1.3521967298178,-0.908382880351797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.288692552490914,0.332481674038271,0,0,0,1,198715
"81",1,-1.34008611494517,-0.882538568544747,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.261863811341407,0.278865228660313,0,0,0,1,202192
"82",1,-1.3382229434263,-0.879217055733115,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0096736445360484,0.0365983273228721,0,0,0,1,202718
"83",1,-1.33635977190743,-0.877142078032609,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.269018142314609,0.286808405753344,0,0,0,1,203008
"84",1,-1.33449660038856,-0.865412260061464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.347715783019828,0.376169148049941,0,0,0,1,204758
"85",1,-1.32797550007253,-0.860271270534837,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.285115387004313,0.322552702671982,0,0,0,1,205485
"86",1,-1.32518074279423,-0.854479914863275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.00251931356284672,0.0107830017705219,0,0,0,1,206399
"87",1,-1.32145439975649,-0.85065514253473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.261863811341407,0.300708965666148,0,0,0,1,206976
"88",1,-1.31679647095933,-0.845475440737571,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.125931522850576,0.145817012352046,0,0,0,1,207667
"89",1,-1.31586488519989,-0.844840559500849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.471127992307556,0.535032689910558,0,0,0,1,207754
"90",1,-1.29816475577066,-0.682202568542518,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0708125789124704,-0.0329044722411478,0,0,0,1,236691
"91",1,-1.29443841273292,-0.653865186513217,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.80752642265718,-2.11798845916174,0,0,0,1,242408
"92",1,-1.28605414089802,-0.618079563633592,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.86100165846112,-3.07116971032545,0,0,0,1,247173
"93",1,-1.28232779786029,-0.611823660715648,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.85384732748792,-3.13670092134295,0,0,0,1,247993
"94",1,-1.27580669754425,-0.607542083594828,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.70002921156409,-2.8150022490752,0,0,0,1,248579
"95",1,-1.27208035450652,-0.605265802087556,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.285442508108521,-0.43006332689269,0,0,0,1,248876
"96",1,-1.26462766843105,-0.602695307324242,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.80752642265718,-2.4158576001504,0,0,0,1,249223
"97",1,-1.25717498235558,-0.586141940444831,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.3441012456473,-3.01159588212771,0,0,0,1,251428
"98",1,-1.25344863931785,-0.582371365295031,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.63206306731867,-2.85074654599384,0,0,0,1,251929
"99",1,-1.24506436748294,-0.573994029951943,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.85045240849639,-2.16763331599319,0,0,0,1,253050
"100",1,-1.24413278172351,-0.573947575227304,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.27076935317199,-2.57472114201102,0,0,0,1,253056
"101",1,-1.23854326716691,-0.57165580881182,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.82362366734688,-2.05841463096401,0,0,0,1,253370
"102",1,-1.23481692412917,-0.570029893449483,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.49970794431444,-2.77925795215656,0,0,0,1,253592
"103",1,-1.23202216685087,-0.563077169661966,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.3441012456473,-3.01159588212771,0,0,0,1,254502
"104",1,-1.22829582381314,-0.562395833700606,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.20816895715647,-2.56479217064473,0,0,0,1,254597
"105",1,-1.2050061798273,-0.549891770318824,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.23485282369684,1.15857209171348,0,0,0,1,256548
"106",1,-1.20407459406787,-0.549876285410612,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.64637172926507,-2.77330056933679,0,0,0,1,256570
"107",1,-1.20314300830843,-0.548134233236679,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.75208035761486,-1.98891183139999,0,0,0,1,256846
"108",1,-1.19848507951127,-0.547716140714935,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1.98638469698722,-2.26692302965607,0,0,0,1,256976
"109",1,-1.19475873647353,-0.544015247652092,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-2.38702723148651,-2.71372674113906,0,0,0,1,257603
"110",1,-1.19010080767636,-0.526594725912768,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.44251066841475,0.477444655986084,0,1,0,1,261941
"111",1,-1.18730605039806,-0.505612675284515,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.607060280798388,0.660137729125793,0,1,0,1,264688
"112",1,-1.17799019280373,-0.498969649661253,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.585597287878783,0.636308197846701,0,1,0,1,265553
"113",1,-1.17519543552543,-0.498497359960765,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.585597287878783,0.636308197846701,0,1,0,1,265616
"114",1,-1.16587957793109,-0.493395082704669,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.433567754698248,0.467515684619795,0,1,0,1,266284
"115",1,-1.16215323489336,-0.491885304153928,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.438933502928149,0.481416244532599,0,1,0,1,266480
"116",1,-1.15749530609619,-0.489849038723953,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.617791777258191,0.67205249476534,0,1,0,1,266746
"117",1,-1.15656372033676,-0.489562567922018,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.6589291803541,0.717725763050267,0,1,0,1,266784
"118",1,-1.15190579153959,-0.488037304463064,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.431779171954947,0.473473067439569,0,1,0,1,266982
"119",1,-1.13979517666695,-0.48461513974805,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.460396495847754,0.497302598718661,0,1,0,1,267426
"120",1,-1.13420566211035,-0.481804628907439,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.519419726376668,0.580705958195485,0,1,0,1,267803
"121",1,-1.12488980451602,-0.452360075940928,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.628523273717993,0.683967260404886,0,1,0,1,271716
"122",1,-1.12395821875658,-0.451074828559271,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.489013819740561,0.529075307090784,0,1,0,1,271885
